start_day,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
1518,0,-6.671342637870474,0.33443423928226246,-0.26149212045149384,0.040440428979191756,-0.4348321748834874
1521,0,-6.589360067801223,0.22787572904279746,-0.24288104580656866,-0.08464137284272324,-0.4150339243355039
1524,0,-7.534979162005158,0.3832711676637561,-0.19527207188428103,0.19517205978370142,-0.3014779429880748
1527,0,-9.273881186899374,0.24597197930760148,-0.25360301298906185,0.16172746433411478,-0.26074382661287926
1530,0,-12.15333276718259,0.22305265588988307,-0.3113394163975433,0.29929222733849425,-0.20946201836169384
1533,0,-8.168494727091101,0.13403318684946341,-0.24897404391599254,-0.021686974072386178,-0.4203071013277799
1536,0,-9.841501075928036,0.05731743115062647,-0.14905330733036598,0.2352454851199847,-0.31387584536767305
1539,0,-8.187142621782307,0.11302525200460065,-0.2971657813997372,0.05194352835323965,-0.5506323066853807
1542,0,-7.091963818714973,0.1680506917578542,-0.2405543018820387,-0.022799258371389436,-0.6298637122675654
1545,0,-4.295364464751451,0.014326613840271347,-0.25748011291779743,-0.21457806293494852,-0.3114576475375117
1548,0,-5.192920039828522,-0.3280053178638446,-0.5431037598652574,-0.2429811613359244,-0.4875638047938171
1551,0,-6.733530494445603,-0.461211328297912,-0.5132582552647311,0.012679242548745473,-0.4839379520543055
1554,0,-6.1371230084975394,-0.2725449561805461,-0.4707109408901955,-0.13506466236802558,-0.4685708505994857
1557,0,-6.125704539480523,0.3294572736405739,-0.282644983311707,0.18018345004793884,-0.4050161296082886
1560,0,-6.577803623606968,0.3298824378920205,0.18811289364998685,0.41449174459408716,-0.10623402011546781
1563,0,-8.037405716549152,0.24377319307492323,0.32392614208415627,0.9283877035104972,0.1704944575188128
1566,0,-6.207747202539551,0.43074020493263004,0.3355528027997229,0.734818724539623,0.01634966298097862
1569,0,-7.244345668363366,0.36756245849780866,0.5699187757748598,1.3847525564904466,0.4730524320380179
1572,0,-6.973635264530003,0.251779376891911,0.5998082038747461,1.5115878632612707,0.6371772080786061
1575,0,-6.245967230498479,0.2340180397622091,0.21333862444067572,0.6861851922594762,-0.2062581039167085
1578,0,-1.3789895355051414,0.3949925215875983,0.1990068286991632,0.6116718135735248,0.10078843929866488
1581,0,2.060942567711251,-0.9933181567482691,-1.3556091402506347,0.36834447006525894,0.21106140483519387
1584,0,2.1232772241779188,-1.2086526011887773,-1.5592452847342613,-0.5446739479830321,-0.1613313141842954
1587,0,2.0209676504034637,-0.9449679079046118,-0.9744806194399491,-0.8955654905201161,-0.4218553175294969
1590,0,1.7264995072579699,-0.7701943754665324,-0.3810374315601928,-0.8669869075315674,-0.515237613439069
1593,0,2.0155375754273663,-0.2900784935955905,0.04203448172862112,-0.6893329150426497,-0.5107605608831686
1596,0,2.16971967106268,-0.4312394091574343,-0.3603391540779783,-0.9493597483517573,-0.8035131517055024
1599,0,1.9989598653957619,-0.3484860186691099,-0.06584517366862822,-0.7503418321903803,-1.075241137841405
1602,0,2.038919288808167,-0.4286335478159998,-0.1259938235828967,-0.7582940678143568,-1.1679416087645902
1605,0,2.075297559386577,-0.5439064843538826,-0.14869982650744692,-0.9603696738085021,-1.3169062986027014
1608,0,2.367928635222711,0.06898256572101003,0.606131650041049,1.0753897595478996,1.5778463652507553
1611,0,2.362868753332414,-3.9240736870567714,-3.2126930118385193,-0.5379459629758423,-0.22105110407797207
1614,0,2.375239865285579,-3.1320186015924167,-2.22302871314158,-0.1686769261193769,-0.19294634925241055
1617,1,2.8060085530154524,-2.4991189688181983,-1.6690313354801376,-1.2408717747602893,-0.36354765190384086
1620,0,2.896881193994751,-2.5165646755500517,-1.3862156617510826,-1.943455332042695,0.11145171112113872
1623,1,2.8418665817962463,-2.6842307525727067,-1.1005771124331012,-1.8032381153030366,0.7317870149124363
1626,1,3.1046624630393396,-2.556985208686927,-0.9844603713193891,-1.773739697767917,0.7433566033754703
1629,1,3.387959783658772,-2.1853267709903363,-0.920132675241024,-2.58775632202069,0.124017382946442
1632,1,3.713735475828657,-1.883844240011314,-0.8511494188409353,-2.2453717345155315,0.08691592866858437
1635,1,3.818970105805917,-1.9494546817260223,-0.8213222535496134,-2.4583640553095547,0.12511780459564883
1638,1,3.97227913925417,-1.4430648744216386,-0.48564924707406554,-0.9181082611382057,0.5953210814765039
1641,1,3.8209010684316733,-1.2113821409749161,-0.4391871642375093,-2.359967323000661,0.5976693404555516
1644,1,3.885911873915063,-1.3484574651977312,-0.6285076313687572,-2.696573388314235,0.540103519934387
1647,1,3.7409146275967515,-0.8104906857552762,-0.3497337062669685,-1.4818245625317754,0.3722946767853961
1650,1,3.552431780657841,0.260477982659599,0.4151430139140969,0.19601100514227868,0.7871474448311577
1653,1,3.737464122718393,1.0476267099556869,0.7042880737816984,0.5035678342665355,0.1385630477085978
1656,1,4.003560085401446,0.7073620483882027,0.12187881330213522,-0.6335810024409578,-0.4261048108792573
1659,1,3.8245906571254404,0.7031167496291949,0.46147571861825565,0.17323647407835369,0.7856003378826285
1662,0,3.6917064790882677,0.39017099813477407,0.13801970851029763,0.06266446570516727,-0.31799969887750595
1665,0,3.4476825618719076,-0.3064064931846959,-0.31732956480599345,-0.5442564555804259,-0.9867820797382808
1668,0,3.6534875963789943,0.792710770651358,0.47285886160889556,0.1093825896081909,0.018395152492557618
1671,0,3.4427820704777474,0.24099360914603357,0.2904144167877169,-0.09272169690806373,-0.2729974982648025
1674,0,3.0888638693317176,0.07644462130692539,0.22444224853923264,0.06270534889318567,-0.3920788944804967
1677,0,1.6473766063921715,-0.4908248191103414,-0.49007263156923003,0.033188519397807786,-0.9657115735996098
1680,0,2.8438241681433922,-0.9854206089747021,-0.670405720772342,-0.22668852874835477,-0.8097412039793515
1683,0,2.6147117655543823,-0.6119326396590838,-0.12924138026157328,-0.45477432107795246,-0.06846420842229226
1686,1,2.5929638525391,-1.131416397875124,-1.0618624991574224,-0.5117663724903868,-0.5389774128416093
1689,1,2.834113237038686,-0.6628007028238677,-0.7760904542393757,-0.004959776712613023,-0.2776487733049893
1692,1,3.139984910013538,-0.025969374834734407,-0.07456568472099981,0.24410213474261705,0.15671474138931746
1695,1,3.2279839607230727,0.1114451442243947,-0.1697872002089561,0.4781212676101064,-0.2901578420987202
1698,0,3.2087183466068865,0.2708445332650852,-0.20185899458184897,0.37971271911026727,-0.5318081588478994
1701,0,2.9485997432180966,0.05454557786849014,-0.1777569285346539,0.27408311755811343,-0.1706266442048362
1704,0,2.8636273152026277,-0.021907610312551454,-0.3205423495450087,0.3139010078635524,-0.3471085341546087
1707,0,2.5560283146924263,-0.3806664565811653,-0.21535474539732832,-0.37654019391599386,-0.9178984398545651
1710,0,2.690704325909465,0.23683627597185525,-0.10357556723283914,0.5413721447210497,-0.5050157414051262
1713,0,-0.3421656214489417,0.39534659833726876,-0.2531930733666646,-0.025592258924341665,-0.8372909361296257
1716,1,-3.7689194905362626,0.8514544948217574,-0.03545069338307629,-0.20142874742891656,-1.0880161035981188
1719,0,-2.630901194018719,1.066018102187306,0.03484901401164856,0.060017997228545825,-0.7464191559546134
1722,0,-1.0316603175841976,0.7413955568485746,-0.009365551936107074,0.33954914025267424,-0.1893164109010877
1725,0,-0.4334996433278917,0.654874962290127,0.0009538654891462703,0.25773000122510487,-0.17676781138298486
1728,0,-2.389562381253171,0.4205950549524745,-0.08549674682105712,-0.17537520102244025,-0.5307072379934336
1731,0,-3.8633484494436487,0.3325109033155594,-0.10416134688213295,-0.3175466463133992,-0.6883711488244764
1734,0,-5.116215053582351,0.4978060385923535,-0.0542055509972268,-0.16870584842337932,-0.6846355957547151
1737,0,-0.5103657202325991,0.3485076670078862,0.0710790788565305,0.33455044572100967,0.04680100247307821
1740,0,-0.8030563765066034,0.37160058556286074,-0.0156063067850239,0.16100867729851814,-0.0956513038030643
1743,0,-0.7953561168481968,0.43451073550144736,0.06764121671342294,0.20846510861669146,0.003528528124127704
1746,0,1.956995844617495,-0.08837618844346681,-0.25027667088605166,0.4826308062991648,0.24205869665692764
1749,0,1.99664599870394,0.06556582951199597,-0.04050453595138802,0.5859932339056847,0.5127090262794349
1752,0,2.1900806904823185,0.3346173090345557,-0.09066997023242471,0.43623885396017165,0.32318099482708396
1755,0,2.035760560998412,0.18977242685727652,-0.10363844549357755,0.29551713915129024,-0.06446043310457528
1758,0,1.120482619139807,-0.09754174665666757,-0.4720144321890279,0.5912306041959626,0.2387553694965981
1761,0,0.1342041812617225,-0.17455680205040908,-0.08204837543393184,0.6718564895314595,0.7006636806945087
1764,0,1.5763420820378897,-0.1016762080176287,0.2746183789430469,0.5149505863884215,0.45729335322792447
1767,0,0.4631481789703997,-0.5274726295018941,-0.19355375294657437,0.8686299507383983,0.7891987997195438
1770,0,1.1660891960579391,-0.3528378862618998,0.14326651510934485,1.1094381275593272,1.1899335706822973
1773,0,1.8600341218282566,-1.724398925761939,-0.8488073860377148,-0.15136132890038578,-0.19493117604405744
1776,0,2.092901095306814,-2.8108853845206476,-2.1958043306331456,1.2540311380959692,0.4630990603825861
1779,0,1.9854460758065642,-2.5267671521839077,-1.8184921414826416,1.4626374625931138,0.5703887753625536
1782,0,0.261431341629752,-2.553973609681117,-1.5833819062476682,1.2610273419559168,0.6495525069958663
1785,1,1.9744206342245718,-1.5147524366699343,-0.40714632731740014,1.810527208938287,1.457961422459213
1788,1,-0.7838568958130878,-2.0635038908900474,-1.1366320168117627,0.23923285757350707,0.31153929249577833
1791,1,2.6094732702706978,-2.664844818209401,-1.7397698939885649,-0.7695325369773713,0.26488645444461323
1794,1,2.7120187464253576,-2.4129743544896987,-1.4573993474979436,-0.3721676373703027,0.12183987393764557
1797,1,2.848735240485496,-1.875179983464684,-0.9019140257404906,-0.6284592568437529,0.11777356782382307
1800,1,3.056410568598544,-0.7725849675079061,-0.08399684016416115,-0.0943447238159478,0.6602962046553311
1803,1,-4.710120947127734,-0.41492161448583076,-0.26604737534279554,-0.2557038994088906,-0.9660101614163515
1806,1,-5.502558919773918,-0.5594746730239585,-0.2541409068970502,-0.4808964289464907,-0.846790786396978
1809,1,-2.980117714391419,-0.27994822335583197,-0.23968243257564634,-0.6128770586025505,-0.908873667227126
1812,1,2.9922983900744597,-0.3336105130520248,-0.19795201046408853,-0.4140264695262401,-0.16971052924210062
1815,1,3.197599010854958,-0.28451579320695053,-0.30192919850954736,-0.615192886573899,-0.33454574052198865
1818,1,3.264389731395553,0.08051063276525786,0.004012067247188122,0.10644418546721517,-0.07135992935664501
1821,1,3.085974132043958,0.639065860053089,0.39636079056654017,0.2167399338588868,0.2583756724858405
1824,1,0.24748763323887601,0.9212421816952072,0.33936025676409104,-0.29949014897466913,-0.661763732442074
1827,1,-0.7973637268208336,0.6150680590257737,0.07856886123998666,-0.2218731611369292,-0.699415269437001
1830,0,0.6338314783111088,0.22077090563432844,0.183606802103365,0.17705294239740293,0.05667508536259282
1833,0,0.28549413198668105,0.37105022886864447,0.21272379119498527,0.289174271521385,0.1702476431086105
1836,0,2.626178586124489,0.972546165093339,0.9504271683094028,0.7585778340466606,0.8459572045621064
1839,0,1.2340599230810483,0.7433630245014757,0.4770723025427239,0.14081379311659054,0.32661526080528785
1842,0,-4.513849509879364,0.4137793178873209,0.0447432083309462,-0.36832631649079506,-0.4780623863239003
1845,0,-4.811900462307705,0.48729735154566695,0.019066624712199103,-0.08196887148365332,-0.5312034714578585
1848,0,-0.46599436829836804,0.4710311757189583,-0.038407341706721124,0.1417984986354236,-0.09505208790075685
1851,0,-1.524805183033365,0.2816812297356471,-0.078335346913474,-0.07752968777592112,-0.33452535916687004
1854,0,2.2462834428240512,0.5056603028856242,0.39149001787916526,0.8957472095810319,1.1321191061464697
1857,0,2.344897396265175,0.39120594651031637,0.24555254855765496,0.6983944953385055,0.4520486324354769
1860,0,2.383492111831913,0.3607445874979271,0.2995240450713428,0.7538277952959407,0.48362356580871996
1863,0,2.4580258909981296,0.5633859895397444,0.3252444671504916,0.6767463451428084,0.18310426014626768
1866,0,1.2587640202730483,0.6025710811009789,0.4915432680225667,0.8089963166067404,0.4328827719094903
1869,0,1.4705232525430034,0.4062096512245224,0.29166185502739533,0.649501064310806,0.5013897701716157
1872,0,1.9084089184574395,-0.2807819143319436,-0.11590334436040567,0.4454613972471308,0.16683799767311244
1875,0,2.0931246860167363,-0.053075984797854706,-0.11526522257915271,0.08786639300115424,0.4442203251753464
1878,0,2.33756039667513,0.5220360953685466,0.22000098541820468,0.26469169298120826,0.5043810905903867
1881,0,2.390553405475202,0.4894420043585428,0.13201947037043973,0.3666526176938995,0.5933292299977692
1884,0,2.4510806986087914,0.5036708384045667,0.35361887513241913,0.5962153160544361,0.8750024848173287
1887,0,2.3375100969674634,0.36515698197552704,0.2782435835265823,0.4106384624660825,0.8871476422552964
1890,0,2.330615244946948,0.2246296480501395,0.23859136097198944,0.34260005280361533,0.6798787028203409
1893,0,2.271546191233149,0.048783920114329325,0.1763911102291204,0.3204882872948285,0.6320238788932785
1896,0,2.1571910753087304,-0.21126410001117,0.06325490770620326,0.14273551425861639,-0.03391378936649854
1899,0,2.1056393802116418,-0.21940320880690056,0.12101528609243536,0.5725143734294756,0.02099257573327953
1902,0,2.164963513563634,-0.31110822808831945,0.022677559510237838,0.26234134207729765,-0.24455177720980353
1905,0,2.465981109144053,0.12239831392504955,-0.05810011309204173,0.9425737320867549,0.730694522507649
1908,0,2.61847629180415,0.2880841018976268,-0.16938534277161688,1.190661227648616,0.7757980423688365
1911,0,2.639367214499579,0.23224621550103228,-0.2610009270003423,1.1493320128266635,0.5736529508953501
1914,0,2.666760877409246,0.32026078547067854,-0.16943806146439935,1.0990348860249577,0.5630458477608343
1917,0,2.344983367741023,0.1592786992387885,0.04409072740938905,0.9857969509698926,0.6155572674460089
1920,0,2.514548374548127,0.9604680359553471,0.43245101207941417,1.1633286312790008,0.39789056984333154
1923,0,2.2244026737508307,0.307901275992268,0.2829209666607378,0.8073011231459334,0.6529511939546194
1926,0,2.173058227552744,0.4681517573585241,0.3278101319711277,0.8802846324385948,0.6170204904303229
1929,0,1.880763648009193,0.5615329243513767,0.0747082161406796,1.2102540520534875,0.5797774493578647
1932,0,2.0958410348001877,-0.7879058354658063,-1.101035750782423,0.5774542308907896,-0.12626022038693907
1935,0,1.959402751881555,-0.11597872267539369,-0.07386986441214553,0.3352785149192685,-0.1378202838718114
1938,0,2.1115325682929433,0.08623087749323056,0.009673721725292562,0.644419856226286,0.12504417519891436
1941,0,2.178162016592438,0.32528751104399967,-0.0005479334335461022,0.6714890845286036,-0.008943076282208674
1944,0,2.1031256991432343,0.4225290129020902,0.1479168184743143,0.813843453951393,0.26516230403982965
1947,0,1.9407802582000855,0.2759849239146755,0.23707786907639222,0.7892562103604218,0.5313748422533573
1950,0,2.0738580700914326,0.47028859787548194,0.10805133994306895,0.9989855563027848,0.47413473766345204
1953,0,2.1941580436608916,0.7618969475673897,0.04953905339293894,1.0408338724095874,-0.18533146279971413
1956,0,2.128196568580414,0.6522135700650831,0.024368672627715807,1.0462981332478019,0.03546532212681551
1959,0,1.9176697670558764,0.4390196198987368,0.09916045609077834,1.0031912469501187,0.312359100682883
1962,0,1.8078419004020034,0.5120554825362187,0.21584621852211733,0.9947659968608791,0.26345086607099355
1965,0,1.8926850383369997,0.6667975735409346,0.3323568707241754,1.3637459512323022,0.4909312065526395
1996,0,0.9475534989176708,-0.4639753720794991,-0.4122066652501003,-0.29750679632498506,0.007441407343830073
1999,0,2.150911221187755,-0.864411582447402,-0.48551505508661064,-0.10411873799256889,0.29980905785138223
2002,0,2.283311945299836,0.21599591591272427,0.3326834323431069,0.18876717390923117,0.3553210301407636
2005,0,2.0513552679835314,-0.6275484091189265,-0.3058176178021015,-0.38147614639181215,-0.290111630186058
2008,1,1.950250971074432,-0.6187333667840487,-0.14772236840622707,-0.03811227469830003,-0.17372259635644727
2011,1,2.578341416749545,-0.013076542562094555,-0.16267962009220877,-0.0898560703676621,-0.6327864013931918
2014,1,-2.4872640664169765,0.6861121756010529,-0.1455505453203208,-1.4405376342670906,-1.3365284471506533
2017,0,0.022165198475022407,0.8419700860039722,-0.2511337419900853,-1.1020651312777778,-0.9833369438050092
2020,0,-1.876738627898554,0.24472263181291537,-0.11261564480062689,-1.0010813650359218,-0.7017830637920286
2023,0,0.8890542964409818,0.4768757533781105,0.28738592810173874,-0.12109956066710201,0.17458477343123538
2026,0,-1.7166257152337039,0.45764782884135663,0.04653526767381411,-0.9773806915914439,-0.7021203723736369
2029,0,-0.9035142595575749,0.5478138049805248,-0.04720734362547394,-0.7591991115268809,-0.6820264692313555
2032,0,-0.7694949195616232,0.39555170376010246,0.024324603263425025,-0.9247598099209726,-0.6722478124900341
2035,0,-2.404319195196692,0.32185984638878995,-0.12987930485432173,-0.8154929175947383,-0.7815576612906383
2038,0,0.1600864135131701,0.6852681436290448,0.21029057436963391,-0.7096629548949903,-0.4850634852844029
2041,0,-1.1816698999142687,0.5486132075280654,0.13339342548597066,-0.873630941868931,-0.6562980484006162
2044,0,0.45760936993616497,0.669360333444603,0.2866071046767258,-0.4427262895392783,-0.24891058281659037
2047,0,1.887676852707763,0.27434766609655803,0.1434704175234796,0.09557665082170669,-0.14519704144807083
2050,0,1.8970309115466222,0.4537387678584501,0.6055259738455422,0.46744628207512506,0.571042831455191
2053,0,1.9655771277103042,-5.115137876267687,-5.102778863993505,-1.2099820531697503,-1.3068624455806488
2056,0,1.7227336018380583,-4.189221044347734,-3.5831674679561303,-1.7531973075156777,-0.9561489392393009
2059,0,1.9091663870449336,-3.8729463520140945,-3.688675776010867,-1.737916004724772,-1.44982936964427
2062,0,1.6549851576500174,-3.5119113762883285,-2.8376830589193585,-1.9305766507174724,-1.297954538264756
2065,0,1.682163408779374,-3.5741377352438537,-2.8802863177556355,-2.0044671373035463,-1.5866355514778152
2068,0,1.9185121133210006,-2.8169141935877624,-2.110369397801442,-2.0249421852949947,-1.3761897426304963
2071,0,1.8377071900429411,-2.6062473174437413,-1.5471365890913975,-1.5395507382528402,-1.175055829957095
2074,0,1.73053463434195,-2.0468468678487484,-1.102426354512323,-1.3738457703180529,-1.53366154565915
2077,0,1.8840198438148337,-2.928747160421334,-1.8305211806350012,-1.8456676555531675,-1.3471340194445807
2080,0,1.7720164669795506,-2.481529301792875,-1.3124640250433852,-1.7638590876041607,-1.457378911917954
2083,1,1.8483770297027389,-1.983167679163809,-0.9795127667344853,-0.9850627592317709,-0.39730706323330156
2086,1,0.48261536944133354,-0.714910314395069,-0.3753004193170222,-0.5523343798486534,0.06034595290484372
2089,0,2.3298988812734223,0.10821944707110043,0.06183440744004979,0.08508730001585779,0.14875049871024015
2092,0,2.352921654045929,0.03855268584143455,-0.1418266850639378,0.008457863654444536,-0.19710709317753933
2095,0,-0.9688675821011898,0.38824019329808446,0.051257140340782076,-0.44695408592375474,-0.4401188083395242
2098,0,2.3198982393604197,0.6519416687821512,0.21835817944189462,0.513041686491153,0.15956026412453367
2101,0,2.258653844241607,1.095061243425161,0.7890597723974192,0.7393933305972222,0.7792945794017755
2104,0,-0.9434643973630585,0.057147052266577306,-0.2927844577203745,-0.4664360225586648,-0.10486164669759374
2107,0,-0.8598574837859303,0.04452815662875919,-0.2945341178326289,-0.3301396240975715,-0.02733932851524276
2110,0,1.0761487611646459,-0.1499353865884216,-0.3452042749177173,-0.00454874614932213,0.333816224292639
2113,0,-0.7095001548826616,0.018646436825800375,-0.2793283174779512,-0.5499964756820058,-0.35026173876541267
2116,0,1.7493393486734021,0.29131462455718216,0.4357744905595925,0.9093184488464404,1.005989189146154
2119,0,1.7811258390786122,-0.29351444543600985,0.13301082820180732,1.0685622677711974,1.042558978992232
2122,0,1.303538523544212,0.04824154065863946,0.2492213425529504,0.5862714752278506,0.6651356361791939
2125,0,1.9637867950543182,-0.20685491791909827,-0.11900834835334498,0.06158282687338203,-0.25600615701464513
2128,0,1.8256048148335822,-0.10031824503146056,-0.17694623577869334,0.07852647883715957,0.03305244771371882
2131,0,2.1180538736448256,0.10464957595812666,0.19585828883799378,0.5952635671022284,0.672834981589307
2134,0,1.9969863021205043,-0.09301462074401132,-0.06078675400865827,0.3639922948718385,-0.07314295556458973
2137,0,2.226975223294772,-0.0004770938913859109,0.10061526946788686,0.6496977558847737,0.35307820398551804
2140,0,2.20920832751753,-0.19008878306889376,-0.011643816212973616,0.30871585602998064,0.6337038841390887
2143,0,2.1194307683201075,-0.33693151228245855,-0.05027053637004815,0.06435516356009671,0.5842042655280646
2146,0,2.1486341593628135,-0.4282804562084804,-0.001507164363572032,0.0800898434207015,0.8323025432414535
2149,0,2.3496672618143246,-0.23164482405000814,0.1024877717392772,0.0221688086955703,0.763429100890731
2152,0,2.0667784304260053,-0.6318139910368653,0.08447216451212643,0.23482554921094725,1.258170417392189
2155,0,2.030496789420311,-0.686144726104146,0.04879590243849116,0.32178127681285595,0.8202615199855584
2158,0,1.9591521195657293,-0.6779785659359538,0.05484505419828195,0.30499819190233346,1.0069489609790463
2161,0,2.380985984869845,-0.3189946155563273,0.06125664805910071,0.17698765340383787,0.20162461162849135
2164,0,2.471998120666947,-0.20665285715552725,0.08426022620265501,0.22787358716137557,0.10710535657269499
2167,0,2.230913384372691,0.5612656265500217,0.5171850996686465,0.3947144244194256,0.45312133935577487
2170,0,0.8287703701056301,0.2810916710908876,0.24636409409635984,-0.014842708592451695,0.14872825477452278
2173,0,2.271932502664754,0.8655508563679755,0.7941800430859395,0.9368113354046415,0.9568273728032536
2176,0,2.5455184775866755,0.5551011536648499,0.21520549104858105,0.14657603599922703,0.24420887480934977
2179,0,2.652834358017138,0.7495830807616787,0.31909726274038686,0.061202189781095,0.13940338336575306
2182,0,-1.7866885077182246,-0.07708046233237692,-0.3381263052311822,-0.7774214826179661,-0.7152454459087078
2185,0,2.5214553053760795,-0.5639865084304445,-0.8280009625322331,0.012905442027806427,-0.29209558174079686
2188,0,2.2482347450522298,0.07317096146311955,-0.23824282353351378,1.0650152081886524,0.888706469681473
2191,0,2.667213405733186,-0.5261120382988924,-0.7190028819230859,0.03398784399315427,0.24197335321630606
2194,0,2.5578073018006937,-0.5216247716726483,-0.48013026008384035,0.24625791242375747,0.5657898589946896
2197,0,2.42231887792704,-0.5765616319717346,-0.4529345098841031,0.12665258944843116,0.4816538520004015
2200,1,2.532634502616183,-0.5294686964244605,-0.3676358752961759,0.20084096709663005,0.4201237518229477
2203,1,2.6850580846306116,-0.33547839598944584,-0.10541253613374829,0.4501821380315109,0.7468605559323443
2206,0,-0.20853833594115656,-0.3669721912924096,-0.42421015383716265,0.22969657931863702,0.053994850501120545
2209,0,-1.718467944365024,-0.7708967107944675,-0.6609503182734542,-0.0855522063420605,-0.09726763743890218
2212,0,2.1474625862216783,-0.9037311756432923,-0.32562750344593966,0.19655128138569808,0.014680966399167425
2215,0,0.9141460194814215,-0.6468009834722681,-0.38299115902858605,0.25388762806151205,0.5327174752898903
2218,0,-1.271293432254275,0.13671994355197814,-0.2754962229544566,-0.6617503116373056,-0.490302684402776
2221,0,-1.8188924308419985,0.22700798715464987,-0.24198832597473052,-0.4277966644551205,-0.5217626499588618
2224,0,-3.3175165522637116,0.0036423039016171,-0.2990102573587421,-0.6725835438353749,-0.5964149038931915
2227,0,-2.947088080956597,0.06447755021310571,-0.2576043369505916,-0.5160597386939987,-0.4999053951327128
2230,0,1.4383867700525812,0.25060654739561794,-0.18883552928286035,0.27879138503851675,0.3441103768417146
2233,0,-0.12374364898673917,0.05180693272350247,-0.44679587047818775,-0.2422639240550647,-0.25283140401222276
2236,0,2.1931931343248583,0.4561939821394537,0.26609284197010835,0.30635580508237037,0.2853083683317302
2239,0,2.1847239890209593,0.5096875049304498,0.28740641244295706,0.6037987659748257,0.27745853261083153
2242,0,2.097333529202445,0.36311476805232873,0.33101830877113697,0.32598302801556217,0.043892181727985834
2245,0,2.021323079256419,0.09241975293384044,0.2674136712409541,0.22076686120372138,0.1166254870512841
2248,0,1.7453111601561062,-0.2347619694332646,0.3039962404946853,0.29540839609716013,-0.04975521141963174
2251,0,-0.0661094600097627,-0.37875528313217993,-0.03305919625726105,-0.03502453623982059,-0.5438923045029035
2254,0,1.8737101187929994,-0.6755817402234099,0.05448689408186376,0.20608124519335544,0.08797947487982134
2257,0,-4.568931000898097,-1.540104672931172,-0.7451891696263071,-1.1296141816426368,-1.3544258068468094
2260,0,-12.635324937345636,-1.6782411157266817,-0.8331745503576591,0.1471575013487491,0.40067123223162626
2263,0,-16.111662685768756,-1.438150795873138,-0.9256520136789524,0.6781366568392622,1.2199467210441084
2266,0,-16.747571990470945,-1.0798407183669496,-0.7051719105961161,1.2585991803060124,1.608805168137799
2269,0,-16.587188585190283,-1.1035572942201788,-0.6583505982804044,1.244952007946588,1.4559060714111018
2272,1,-18.165820347647227,-1.053721532467651,-0.5924046858950024,1.4237847560753178,1.617002800551895
2275,1,-23.49305036958266,-1.039266084108203,-0.5235941016309563,1.9227949566773432,2.4054072967951434
2278,1,-16.018689812314648,-0.9657066731932742,-0.25515494777581615,1.896569185372707,1.6219466691725613
2281,1,-15.411068533215882,-0.8927560219049668,-0.3116139286976134,1.2496680196708474,1.1616333048352576
2284,1,-19.1112083613561,-0.3697061939662522,-0.17145732168220748,1.6646042750200807,1.4030122582801638
2287,1,-12.302150035041663,-0.1875043036443058,-0.014285493687596365,0.8756254779582168,0.17402670485150237
2290,1,-5.346054187061888,0.24361173240277245,-0.08868814221044344,-0.02271699518970688,-0.9741514227963275
2293,1,-2.8626570453739006,0.5282884390979422,-0.19492226967949902,0.01721457621734601,-1.0326774399633996
2296,1,-4.4981050933431845,0.7945337330204679,-0.08423073026918522,0.12450811366546616,-1.0919644179374675
2299,0,-5.700563641112687,0.38599052298113573,-0.20067710695672286,0.19424227325309024,-0.9467033384672459
2302,0,-5.369313564730682,0.23589164365554818,-0.24373348174339446,0.1527535603771392,-0.6637956213213012
2305,0,-0.2988558575639715,0.8507631682387765,-0.07915374015624554,0.5957501640003682,0.12270716367225529
2308,0,-4.5509467285932885,0.8686230583475661,-0.22192713334734465,-0.15868473408109407,-1.0505396509250917
2311,0,0.06184376142411452,0.8781006719168901,-0.03989624500603045,0.152185623173266,-0.3352812596715197
2314,0,0.2779896030399698,0.5606468682956923,-0.13934140739137785,0.11312647842396607,0.12359748483584501
2317,0,-0.5375487276464526,0.5262932668484127,-0.10827468729369587,0.5394187183490298,0.6489941583902187
2320,0,-3.8554003208049608,0.8275693809415007,0.013693165809202615,0.1421867511022783,-0.2997103033133251
2323,0,-0.8392213566737254,0.5364727036778357,-0.2165265592004147,1.189376662725452,0.6935172251644213
2326,0,-2.2242372175653955,-0.5922044487348618,-0.5924181435727413,0.498648805623336,0.6648123039594014
2329,0,-0.45960998358857097,-0.7976969504590039,-0.18239094721219284,1.4108620772940303,1.5807237676258818
2332,0,1.6448031115109245,-0.16924460628997381,0.7877014652283527,1.435382408791468,2.042793922061821
2335,0,2.1527080240368974,-0.26058924738777395,0.5939826140235981,1.187638162566096,1.5816960185525062
2338,0,1.984737520018605,-0.46407414501882405,0.810542644440378,1.264707425683092,1.5229778990350455
2341,0,1.6958883242621,-0.3992605801534038,0.22993869002329398,2.0215049043555195,1.5359814710358137
2344,0,1.3663061749629861,-1.3728743645717052,-0.36544630386109567,0.6733065003161522,0.9238159709284985
2347,0,-0.24466000566779655,-0.4251378947040838,-0.07613409066468796,0.22796678468476517,0.21246620515245643
2350,0,-5.22852496508677,-1.0464097050245258,-0.5033779409227348,-0.5773009655463194,-0.2952177824501389
2353,1,-6.733018357423298,-0.6509324195116435,-0.5047836923055521,-0.19717153864515263,-0.25856663728185525
2356,1,-5.066542931227936,-0.7900401545459045,-0.5439666115485773,-0.07333236499707951,0.07213188870794536
