start_day,date,regime_start,pnl_unhedged,pnl_delta,pnl_delta_vega,pnl_blackbox,pnl_prototype
3345,2023-05-22,0,-11.775816090202483,1.3004086542763895,0.5537381100679573,8.532326621902172,-0.2269626999097236
3348,2023-05-25,0,-18.510227926284358,1.209522559748427,0.6837519035746488,11.682941179875748,0.006418565414294641
3351,2023-05-31,0,-22.621059728715238,1.0067309660421924,0.9796813025664264,10.424040960069144,0.34203893801504326
3354,2023-06-05,0,-19.590151726975307,1.680481623283771,1.03551102391803,15.518797000047561,0.5013833436128787
3357,2023-06-08,0,-17.057195755018626,0.9138367954419779,1.0354418831107444,16.270555522349778,0.4977426279458619
3360,2023-06-13,0,-7.199773353530162,1.9035917644208298,2.045943405239105,15.871552580847926,1.684928720763068
3363,2023-06-16,0,-9.059324411909643,1.4651448688885267,1.046132291883434,18.090839890471816,0.6542565371856114
3366,2023-06-22,0,-2.420105663112537,0.868539442405277,0.6870242633898187,14.436651777887562,0.2993856508677908
3369,2023-06-27,0,-1.4117435475446598,1.3394048625565225,1.2429784367454733,15.73907116438299,0.8275765424691145
3372,2023-06-30,0,2.9798695399179564,3.100323433749312,2.887209279020888,9.689796427085088,2.7520212592148825
3375,2023-07-06,0,8.482448090330479,3.0752549691910724,2.753385286321379,4.687786861545301,2.8420393886552167
3378,2023-07-11,0,8.516621890875115,3.319768958211596,2.983773918156402,2.862914063233767,3.098775121886697
3381,2023-07-14,0,7.7111752657580155,0.6976216698052096,1.0662033519375171,-3.041563769627987,1.2730136925659599
3384,2023-07-19,0,8.509051160772628,1.2497764856575073,0.9222630895528637,5.19246892561358,0.7246135957167826
3387,2023-07-24,0,8.442990303924233,1.8224853204083744,1.3675133147085508,5.2606511566704235,1.313963016895095
3390,2023-07-27,0,8.594180800862375,1.7681564466532078,1.5025772453810824,1.0143283918805552,1.5347134316562396
3393,2023-08-01,0,8.307403749545813,0.9216264387267882,0.5273461377477191,-0.0709894885052067,0.6687819401356017
3396,2023-08-04,0,9.06638342135139,2.2070275419802,1.1614069664729116,7.754627987746471,1.2400743320550474
3399,2023-08-09,0,9.09265098359333,2.0293518850218875,1.0396260576533978,-9.18926312340086,1.6230090730452669
3402,2023-08-14,0,8.796700604331022,0.8552849735808226,0.21646221998085874,-17.861982931734886,1.1180426692785737
3405,2023-08-17,0,9.742875253180785,1.8786277743004594,0.8301812463291623,-2.120189591192168,1.140718723727713
3408,2023-08-22,0,9.357130533862573,1.224460528388889,0.5604487715131993,-10.406480253139964,1.0355629113886402
3411,2023-08-25,0,8.617429809197176,0.6956439185744324,0.43948449002811363,-4.890067120319853,0.5790525475360555
3414,2023-08-30,0,8.15687995834682,0.22479755501303245,0.266976775669126,-13.605352143214947,0.7025641359581654
3417,2023-09-05,0,8.163111741204688,0.12379827270479533,0.03493482765354381,-10.019307408108247,0.20938720296521113
3420,2023-09-08,0,7.990727708977204,-0.2297850233925462,0.06366883903062424,-13.264183048871296,0.878214162289067
3423,2023-09-13,0,7.983500871815409,-0.6708838107632862,-0.18570755639403586,-19.81025561615297,0.8357242340449155
3426,2023-09-18,0,8.351542510516198,-0.20830007443972165,0.11714358247700611,-22.74291477647185,1.1943291318237736
3429,2023-09-21,0,9.352556672162109,1.4640199205868432,1.4603690130258868,14.116429998763373,1.4794266337700448
3432,2023-09-26,0,-1.2251401638322363,0.9626595117969352,0.8506030186972061,14.476779459139749,0.5602001565954193
3435,2023-09-29,0,-4.012613558681778,0.5872596339844977,0.5307210210852383,18.775408437455376,0.2357216996297643
3438,2023-10-04,0,-15.248108546420326,0.7411655285336518,0.17079451838093604,23.56787766549828,-0.011847053917447198
3441,2023-10-09,0,-12.285610695013048,-0.033119114501659885,-0.13619338053303523,23.46894994810019,-0.5171682529520343
3444,2023-10-12,0,-12.55111133259075,-0.8096221754102068,-0.3187555926391218,23.368681309572885,-0.6596864315993252
3447,2023-10-17,0,-9.316891843740336,-0.4612964359277281,0.1840913157612842,23.722321650245778,-0.032559169082175404
3450,2023-10-20,0,-25.031789013175256,0.7530012048801048,-0.10109609079245499,22.276866488626375,-0.7817499242459296
3453,2023-10-25,0,-30.17111612225898,0.6771320643479636,0.11553766098588991,23.682185485481565,-0.5717206102846525
3456,2023-10-30,0,-38.238394602384375,0.4679296756851056,0.21735540116987112,20.97605284612093,-0.5731346463720518
3459,2023-11-02,0,-29.728917627314814,0.5848700935426497,0.5756359576591759,25.494854207568714,-0.0011870588057883713
3462,2023-11-07,0,-22.72622311778082,0.45079409502409495,0.7163367121579022,25.32307910135614,0.22639697722270433
3465,2023-11-10,0,-26.64935720863366,0.6434702974981669,0.7811863933550292,21.830702194910884,0.23753292389511493
